Contract,OwnerS2x,ProducingUnit,Artifact,ConsumingUnit,UnitTC,SubsubsystemTC(class),BoundaryTC(class),ScenarioTC(class)
"Verification Feasibility mechanism-compatibility and controllability/observability (013F: closes the residual mechanical gap left by 013E's independent review -- a structurally grounded but ecosystem-mismatched mechanism/evidence pair, e.g. mechanism=""pytest"" with evidence naming a real npm ToolchainItem, is fail-closed; compatibility is proven via the SAME producer-declared structured-relation pattern ToolchainItem.provided_by already uses, ToolchainItem.provides_verification, never a hard-coded mechanism/ecosystem lookup table or string heuristic; controllability/observability reuses the existing ToolchainItem.state==""unavailable"" signal; manual_review is proven governed via VerificationCoverage.human_governed instead of tool-compatible; 013G: a producer-declared provides_verification/human_governed value is no longer sufficient BY ITSELF -- see the dedicated trust/provenance row below)",S2.3,app.engineering_decision._verification_coverage_is_compatible;_verification_feasibility_gap_diagnostics,CandidateValidation,S2.4,test_verification_feasibility_compatibility.py::TestCrossToolchainMismatchFails;TestMatchingToolchainPasses;TestControllabilityObservability;TestMultiToolchainBinding;TestRepairEvidenceAndS5Boundary;TestGeneralizedMalformedVerificationClaims,TC-S2.3-VERIFICATION-FEASIBILITY-COMPATIBILITY,TC-B-S2.3-2.4-admissible-domain,S2-SCENARIO-15
"Verification Feasibility trust/provenance (013G: closes the self-certification gap CLAUDE-ARCH-S2-013F's own independent review found -- ToolchainItem.provides_verification and VerificationCoverage.human_governed are producer (Agent/Chairman) declarations, so an LLM could self-certify an invented or incompatible verification capability. A candidate/evidence pair now ALSO requires independent/trusted ADC evidence, computed BEFORE the Council runs and never influenced by the same LLM call: mechanism compatibility is corroborated against Project Intelligence's own deterministic, pre-Council detection (app.verification.trusted_verification_identity_groups(), reusing app.verification's existing RUNNER_MAP/BUILD_RUNNER_MAP/FIRMWARE_RUNNER_MAP -- never a second, competing mapping), and manual_review governance is corroborated against governed_manual_verification_ids (ids ADC itself, not the Council, recognizes as having an actual governed human-verification path; no productive caller populates this yet, so manual_review honestly never establishes coverage in production until one does). S2.3 itself stays free of any import on S5 execution code -- the caller computes trusted_verification_groups and passes it in as plain data)",S2.3,app.verification.trusted_verification_identity_groups;app.engineering_decision._verification_coverage_is_compatible;_independently_corroborated,CandidateValidation,S2.4,test_verification_feasibility_trust.py::TestCase1MadeUpRunnerSelfCertifiedFails;TestCase2PytestSelfDeclaredOnNpmOnlyCapabilityFails;TestCase3LegitimatePytestClaimPasses;TestCase4NonPythonExamplesPass;TestCase5NoControlledObservableRouteFails;TestCase6StateAloneNeverProvesControllability;TestCase7And8ManualReviewGovernance;TestGeneralizedBadLLMSelfCertificationClass;TestNoRustGoDetectionYet;TestCase10ProductiveBoundaryProven,TC-S2.3-VERIFICATION-FEASIBILITY-TRUST,TC-B-S2.3-2.4-admissible-domain,S2-SCENARIO-15
"Verification Feasibility repair evidence and bounded repair (013E: rejection names the exact requirement id(s) + candidate identity; repair may add grounded verification_coverage without S2.3's truth values being altered artificially; 013F: rejection additionally names, per requirement, the exact declared mechanism, referenced evidence/capability, and precise compatibility/control reason via EngineeringReworkRequest.verification_feasibility_conflict_detail, mirroring 012D's materializability_conflict_detail precedent, so a bounded Chairman repair can target the real defect)",S2.2/S2.3,app.engineering_decision.EngineeringReworkRequest.from_validation;app.engineering_council.EngineeringCouncil._admissibility_rework_evidence,EngineeringReworkRequest.verification_feasibility_gap_ids;verification_feasibility_conflict_detail,S2.2,test_verification_feasibility.py::TestVerificationFeasibilityRepairPath;test_engineering_council.py::TestVerificationFeasibilityBoundedRepair;test_verification_feasibility_compatibility.py::TestRepairEvidenceAndS5Boundary,TC-S2.3-VERIFICATION-FEASIBILITY-repair,TC-B-S2.3-2.2-repair,S2-SCENARIO-03;S2-SCENARIO-04;S2-SCENARIO-15
EngineeringSolutionClass distinguishability (never forces a collapse),S2.3,app.engineering_solution_class.classify_engineering_solution,EngineeringSolutionClass,S2.4,test_engineering_decision.py::TestSolutionClassDistinguishability,TC-S2.3-solutionclass,TC-B-S2.3-2.4-admissible-domain,S2-SCENARIO-09
No forced deterministic winner among admissible candidates,S2.3/S2.4,app.engineering_decision.resolve_human_engineering_selection,EngineeringSelectionRequiredError,S2.4(self),test_engineering_decision.py::TestNoForcedTieBreakWithoutARecommendation,TC-S2.4-nowinner,TC-B-S2.3-2.4-admissible-domain,S2-SCENARIO-09
Chairman recommendation honored when admissible,S2.4,app.engineering_decision.resolve_human_engineering_selection,"(CandidateValidation, ""chairman"")",S2.5,test_engineering_decision.py::TestChairmanRecommendationIsNotOverridden,TC-S2.4-accept,TC-B-S2.4-2.5-authority,S2-SCENARIO-01;S2-SCENARIO-08
Human override of Chairman recommendation with another admissible candidate,S2.4,app.engineering_decision.resolve_human_engineering_selection,"(CandidateValidation, ""human"")",S2.5,tests/test_s2_subsubsystem_architecture.py::TestHumanEngineeringAuthorityEmulator,TC-S2.4-select,TC-B-S2.4-2.5-authority,S2-SCENARIO-02;S2-SCENARIO-08
Human cannot elevate an inadmissible candidate,S2.4,app.engineering_decision.resolve_human_engineering_selection,ChairmanRecommendationInadmissibleError,S2.4(self),tests/test_s2_subsubsystem_architecture.py::TestBoundaryS2_3_to_S2_4::test_human_cannot_elevate_an_inadmissible_candidate,TC-S2.4-blocked,TC-B-S2.3-2.4-admissible-domain,S2-SCENARIO-05
Human REJECT_ALL / DEFER_DECISION / REQUEST_REWORK produce no decision,S2.4,tests.test_s2_subsubsystem_architecture.emulate_human_engineering_authority (test-only emulator),None,(none),tests/test_s2_subsubsystem_architecture.py::TestHumanEngineeringAuthorityEmulator,TC-S2.4-noop,TC-B-S2.4-2.5-authority,S2-SCENARIO-06;S2-SCENARIO-07
EngineeringDecision construction preserves identity/authority,S2.5,app.engineering_decision.build_engineering_decision,EngineeringDecision,S3,tests/test_s2_subsubsystem_architecture.py::TestBoundaryS2_4_to_S2_5,TC-S2.5-construct,TC-B-S2.4-2.5-authority,S2-SCENARIO-01;S2-SCENARIO-02
S2->S3 handoff: only EngineeringDecision crosses; materialize_decision() is S3-owned,S2.5/S3,app.toolchain_materializer.ToolchainMaterializer.materialize_decision (S3-owned Unit),SetupPlan,(terminal),tests/test_s2_subsubsystem_architecture.py::TestBoundaryS2ToS3,TC-S2.5-handoff,TC-B-S2.5-S3-boundary,S2-SCENARIO-01;S2-SCENARIO-02
S3 rejects raw CouncilVariant/CouncilResult as normal handoff,S3,app.toolchain_materializer.ToolchainMaterializer.materialize_decision,TypeError/AttributeError,(terminal),tests/test_s2_subsubsystem_architecture.py::TestBoundaryS2ToS3::test_raw_council_variant_rejected_as_normal_handoff;test_raw_council_result_rejected_as_normal_engineering_decision,TC-S2.5-handoff,TC-B-S2.5-S3-boundary,S2-SCENARIO-01
S3 keeps its own SetupPlan/Executor contracts independent of S2,S3,app.toolchain_materializer.ToolchainMaterializer.materialize,ToolchainMaterializationError,(terminal),tests/test_s2_subsubsystem_architecture.py::TestBoundaryS2ToS3::test_s3_still_validates_its_own_setup_execution_contracts,TC-S2.5-handoff,TC-B-S2.5-S3-boundary,S2-SCENARIO-01
Diagnostic S2.x fault localization (protocol vs admissibility attribution),S2.2/S2.3,app.engineering_council._failure_subsystem;app.engineering_decision.categorize_admissibility_reasons,chairman_failure_subsystem / failure_summary trace detail,(diagnostics),tests/test_s2_subsubsystem_architecture.py::TestDiagnosticTraceS2FaultLocalization,TC-S2.2-diagnostics;TC-S2.3-diagnostics,TC-B-S2.2-2.3-structural,S2-SCENARIO-10;S2-SCENARIO-12
Authority-leak negatives (no Subsubsystem exceeds its own authority),S2.1-S2.5/S3,(negative assertions across all S2.x Units),(none by construction),(none),tests/test_s2_subsubsystem_architecture.py::TestAuthorityLeaks,TC-S2.x-authority-leak,(cross-cutting),S2-SCENARIO-08;S2-SCENARIO-09
009C governance regression (no forced winner / multiple valid classes / no silent substitution),S2.3/S2.4,app.engineering_decision (unchanged since 009C),EngineeringDecision,S2.5,test_engineering_decision.py (32 tests unchanged since 011A),TC-S2.3-009C;TC-S2.4-009C,TC-B-S2.3-2.4-admissible-domain,S2-SCENARIO-08;S2-SCENARIO-09
010A governance regression (binding-requirement completeness protection),S2.2/S2.3,app.engineering_council._parse_chairman_result (protocol-only since 012B) + app.engineering_decision.validate_variants,CandidateValidation,S2.4,test_engineering_council.py::TestBindingRequirementCoverageAcrossVariants,TC-S2.2-010A;TC-S2.3-010A,TC-B-S2.2-2.3-structural,S2-SCENARIO-10
011A governance regression (bounded Chairman repair; no full Council rerun; strict 2-attempt cap),S2.2,app.engineering_council.EngineeringCouncil._phase3_chairman_synthesis,CouncilResult,S2.3,test_engineering_council.py::TestBoundedChairmanRepair (11 tests unchanged),TC-S2.2-011A,TC-B-S2.3-2.2-repair,S2-SCENARIO-03;S2-SCENARIO-04
Productive S2.4 pause (013C: run() stops before EngineeringDecision/S3 whenever S2.3 finds >=1 admissible candidate; no more silent chairman-recommendation auto-accept),S2.3/S2.4,app.dev_workflow.DevelopmentWorkflow.run,WorkflowResult.engineering_selection (EngineeringVariantSelection),S2.4,tests/test_engineering_selection_boundary.py::TestProductiveEngineeringSelectionBoundary;tests/test_s2_subsubsystem_architecture.py::TestProductiveS2_4Boundary,TC-S2.4-productive-pause,TC-B-S2.3-2.4-productive-boundary,S2-SCENARIO-01;S2-SCENARIO-02
"Productive explicit human selection resumes S2.4->S2.5->S3 (accept/select always pass an explicit human_selected_variant_id; selection_authority is always ""human"")",S2.4/S2.5,app.dev_workflow.DevelopmentWorkflow.resolve_engineering_selection,"EngineeringDecision (selection_authority=""human"")",S3,tests/test_engineering_selection_boundary.py::TestProductiveEngineeringSelectionBoundary::test_d_explicit_accept_of_recommendation_reaches_s2_5;test_e_explicit_alternative_choice_reaches_s2_5;test_k_human_selection_authority_is_recorded;tests/test_s2_subsubsystem_architecture.py::TestProductiveS2_4Boundary,TC-S2.4-productive-resume,TC-B-S2.4-2.5-productive-authority,S2-SCENARIO-01;S2-SCENARIO-02
Productive Web/API engineering-decision boundary (GET/POST /api/workflow/{id}/engineering-decision: retrieve pending decision; accept/select/reject/defer/rework),S2.4,app.web_api.get_engineering_decision;decide_engineering_selection,JSON (chairman_recommendation/admissible_alternatives/rejected_candidates),S2.5/S3,tests/test_productive_web_e2e.py::test_productive_web_planning_reaches_real_approval_boundary;test_productive_degraded_council_continues_to_approval;test_engineering_decision_endpoints_reject_unknown_and_are_deferrable;test_engineering_decision_reject_never_reaches_setup_approval,TC-S2.4-web-api,TC-B-S2.4-2.5-productive-authority,S2-SCENARIO-01;S2-SCENARIO-02
Permanent regression: Chairman recommendation must never silently become EngineeringDecision without explicit human selection (013A CRITICAL finding closed),S2.4,app.dev_workflow.DevelopmentWorkflow.run,(absence of EngineeringDecision/SetupPlan),(none),tests/test_productive_web_e2e.py::test_productive_web_planning_reaches_real_approval_boundary;test_productive_degraded_council_continues_to_approval,TC-S2.4-no-silent-accept,TC-B-S2.3-2.4-productive-boundary,S2-SCENARIO-01;S2-SCENARIO-02
"Verification coverage requirement_ref validity (CLAUDE-ARCH-S2-014C, F1: closes CDX-REVIEW-S2-014A's phantom/foreign requirement_ref gap -- self-evidenced kinds [manual_review/probe/config_validation] previously accepted evidence in coverage.requirement_refs as sufficient grounding, a tautology the SAME LLM call fully controls; every id in requirement_refs must now independently belong to binding_ids [S1/Preflight-computed, never Council-influenced] BEFORE grounding/compatibility are even considered, applied identically across every verification kind; an entry with even one phantom/foreign ref is rejected in full)",S2.3,app.engineering_decision._verification_coverage_refs_are_valid,CandidateValidation,S2.4,test_verification_coverage_ref_validity.py::TestCase1PhantomRefWithInventedMechanismFails;TestCase2MixedRealAndPhantomRefsFails;TestCase3ForeignRequirementIdFails;TestCase4LegitimateRefsWithIndependentEvidencePass;TestGeneralizedPhantomRefClass,TC-S2.3-VERIFICATION-REF-VALIDITY,TC-B-S2.3-2.4-admissible-domain,S2-SCENARIO-15
"Verification mechanism controlled/observable capability (CLAUDE-ARCH-S2-014C, F2: closes CDX-REVIEW-S2-014A's recognition-proves-capability gap -- trusted_verification_identity_groups() previously granted trust to every Project-Intelligence-recognized name regardless of RUNNER_MAP/BUILD_RUNNER_MAP's OWN policy field, so ctest/jest [deferred, no registered runner] and untrusted-hooks PlatformIO were falsely trusted; trust now requires policy==""controlled_execution"" and, for PlatformIO, has_untrusted_hooks is False; ToolchainItem.state is now checked against a POSITIVE allowlist [_CONTROLLABLE_TOOLCHAIN_STATES], not merely != ""unavailable"", so a malformed/unknown state value fails closed)",S2.3,app.verification.trusted_verification_identity_groups;app.engineering_decision._CONTROLLABLE_TOOLCHAIN_STATES,CandidateValidation,S2.4,test_verification_controlled_capability.py::TestCase1CtestRecognizedButDeferredFails;TestCase2JestRecognizedButNoControlledRunnerFails;TestCase3PlatformIOUntrustedHooksFails;TestCase4MalformedStateFailsClosed;TestCase5StateAloneNeverProvesCapability;TestCase6LegitimatePytestControlledRoutePasses;TestCase7SupportedRoutesOnlyWhenControllable;TestCase8CorrectIdentityWrongScopeFails,TC-S2.3-VERIFICATION-CONTROLLED-CAPABILITY,TC-B-S2.3-2.4-admissible-domain,S2-SCENARIO-15
"Unique/stable variant identity (CLAUDE-ARCH-S2-014C, F3: closes CDX-REVIEW-S2-014A's duplicate-variant-identity gap -- _parse_chairman_result() computed variant_ids as a SET, silently collapsing two different CouncilVariant objects sharing one id, while the underlying list still carried both; downstream first-match [next()] vs last-match [{id: v}] resolution could then disagree on which candidate a shared id names -- ""human sees variant A, submits its id, selector resolves variant B"". The Chairman-parse structural boundary now rejects [CouncilChairmanError, category=duplicate_variant_id] whenever len(variants) != len(variant_ids); S2.3's validate_variants() independently marks every variant sharing a duplicated id inadmissible as defense-in-depth; app.web_api no longer resolves the displayed recommendation via a last-wins {id: v} dict)",S2.2/S2.3,app.engineering_council.EngineeringCouncil._parse_chairman_result;app.engineering_decision.validate_variants,CouncilResult;CandidateValidation,S2.3/S2.4,test_engineering_variant_identity.py::TestCase1DuplicateIdRejectedBeforeHumanSelection;TestCase2DuplicateFromChairmanSynthesisRejectedStructurally;TestCase3DuplicateAfterRepairFailsClosed;TestCase4And5DisplayedChoiceReachesS3ExactObject;TestNoSilentRenameOrFirstLastPick,TC-S2.2-VARIANT-IDENTITY-UNIQUE,TC-B-S2.2-2.3-structural,S2-SCENARIO-01;S2-SCENARIO-09
"Binding requirement semantic satisfaction (CLAUDE-ARCH-S2-014C, F4: closes CDX-REVIEW-S2-014A's requirement_ref-alone gap -- matching requirement_ref alone previously satisfied a binding requirement even when the claimed ToolchainItem was semantically unrelated [e.g. a required Python package ""satisfied"" by an unrelated executable sharing the same requirement_ref]. Every binding requirement now additionally requires at least one referencing item to mechanically match the Requirement's own structured type/technical-identity [reusing app.python_distribution.distribution_names_match() for PYTHON_PACKAGE, the SAME PEP-503 normalization ADC's README already documents]/version fields; a PYTHON_PACKAGE item with no technical_identity stays INDETERMINATE for identity, deferring to the existing materializability diagnostic [012D/Real-System-E2E #8 precedent] rather than inventing a competing verdict)",S2.3,app.engineering_decision._toolchain_item_matches_requirement_semantics;_semantically_unsatisfied_binding_requirements,CandidateValidation,S2.4,test_requirement_semantic_satisfaction.py::TestCase1UnrelatedExecutableSameRefFails;TestCase2CorrectTypeWrongIdentityFails;TestCase3VersionConstraint;TestCase4EnvironmentPlatformConstraintViolationFails;TestCase5OneSatisfiedMustNotHideAnotherUnsatisfied;TestCase6LegitimateStructuredMatchPasses;TestRealE2E8PrecedentPreserved;TestGeneralizedSemanticMismatchClass,TC-S2.3-REQUIREMENT-SEMANTIC-SATISFACTION,TC-B-S2.3-2.4-admissible-domain,S2-SCENARIO-10;S2-SCENARIO-13
